,Image path,Directory,Class ID,Class name
0,custom/YellowBirch.jpg,custom,0,_Betual allenganiensis_
1,custom/PaperBirch.jpg,custom,1,_Betula papyrifera_
2,custom/RedOak.jpg,custom,2,_Quercus rubra_
3,custom/WhiteSpruce.jpg,custom,3,_Picea glauca_
4,custom/BlackSpruce.jpg,custom,4,_Picea mariana_
5,custom/NorwaySpruce.jpg,custom,5,_Picea abies_
6,custom/RedSpruce.jpg,custom,6,_Picea rubens_
7,custom/NorwayMaple.jpg,custom,7,_Acer platanoides_
8,custom/RedMaple.jpg,custom,8,_Acer rubrum_
9,custom/SugarMaple.jpg,custom,9,_Acer saccharum_
10,custom/WhiteAsh.jpg,custom,10,_Fraxinus americana_
11,custom/AmericanBeech.jpg,custom,11,_Fagus grandifolia_
12,custom/Tamarack.jpg,custom,12,_Larix laricina_
13,custom/AmericanElm.jpg,custom,13,_Ulmus americana_
14,custom/Hornhopbeam.jpg,custom,14,_Ostrya virginiana_
15,custom/BigtoothAspen.jpg,custom,15,_Populus grandidentata_
16,custom/TremblingAspen.jpg,custom,16,_Populus tremuloides_
17,custom/WhitePine.jpg,custom,17,_Pinus strobus_
18,custom/PitchPine.jpg,custom,18,_Pinus rigida_
19,custom/RedPine.jpg,custom,19,_Pinus resinosa_
20,custom/Hemlock.jpg,custom,20,_Tsuga canadensis_
21,custom/BalsamFir.jpg,custom,21,_Abies balsamea_
22,custom/WhiteCedar.jpg,custom,22,_Thuja occidentalis_
